date,region,commodity,commodity_group,actual,pred,lower,upper,covered,abs_err,month,year,price_tertile
2025-03-01,Region XI,Calamansi,Vegetables,56.69,55.3,53.1,57.59,True,1.39,3,2025,Low
2025-04-01,Region XI,Calamansi,Vegetables,69.87,69.71,66.95,72.6,True,0.16,4,2025,Low
2025-05-01,Region XI,Calamansi,Vegetables,73.19,70.8,67.99,73.73,True,2.39,5,2025,Mid
2025-06-01,Region XI,Calamansi,Vegetables,68.06,66.49,63.85,69.24,True,1.58,6,2025,Low
2025-07-01,Region XI,Calamansi,Vegetables,45.54,46.96,45.09,48.9,True,1.42,7,2025,Low
2025-08-01,Region XI,Calamansi,Vegetables,49.17,49.49,47.52,51.53,True,0.32,8,2025,Low
2024-09-01,Region XI,Carrots,Vegetables,130.31,135.6,130.21,141.2,True,5.29,9,2024,Mid
2024-10-01,Region XI,Carrots,Vegetables,112.32,111.02,106.61,115.61,True,1.3,10,2024,Mid
2024-11-01,Region XI,Carrots,Vegetables,113.75,114.4,109.85,119.13,True,0.65,11,2024,Mid
2024-12-01,Region XI,Carrots,Vegetables,136.25,135.01,129.65,140.59,True,1.24,12,2024,Mid
2025-01-01,Region XI,Carrots,Vegetables,139.83,141.27,135.66,147.11,True,1.44,1,2025,Mid
2025-02-01,Region XI,Carrots,Vegetables,149.72,148.78,142.88,154.93,True,0.94,2,2025,Mid
2025-03-01,Region XI,Carrots,Vegetables,126.56,127.27,122.22,132.53,True,0.7,3,2025,Mid
2025-04-01,Region XI,Carrots,Vegetables,113.75,116.11,111.5,120.91,True,2.36,4,2025,Mid
2025-05-01,Region XI,Carrots,Vegetables,78.91,79.25,76.1,82.53,True,0.34,5,2025,Mid
2025-06-01,Region XI,Carrots,Vegetables,97.29,98.33,94.43,102.4,True,1.04,6,2025,Mid
2025-07-01,Region XI,Carrots,Vegetables,122.5,119.85,115.09,124.8,True,2.65,7,2025,Mid
2025-08-01,Region XI,Carrots,Vegetables,118.0,118.19,113.5,123.08,True,0.19,8,2025,Mid
2024-09-01,Region XI,Choko,Vegetables,24.88,25.3,24.3,26.35,True,0.42,9,2024,Low
2024-10-01,Region XI,Choko,Vegetables,22.75,22.89,21.98,23.84,True,0.14,10,2024,Low
2025-01-01,Region XI,Choko,Vegetables,19.13,19.47,18.7,20.28,True,0.34,1,2025,Low
2025-03-01,Region XI,Choko,Vegetables,16.75,17.0,16.32,17.7,True,0.25,3,2025,Low
2025-05-01,Region XI,Choko,Vegetables,14.38,14.41,13.83,15.0,True,0.03,5,2025,Low
2025-08-01,Region XI,Choko,Vegetables,18.74,16.6,15.94,17.28,False,2.14,8,2025,Low
2024-09-01,Region XI,Coconut,Vegetables,24.9,24.78,23.79,25.8,True,0.12,9,2024,Low
2024-10-01,Region XI,Coconut,Vegetables,25.07,25.56,24.54,26.61,True,0.49,10,2024,Low
2024-11-01,Region XI,Coconut,Vegetables,25.83,25.58,24.56,26.64,True,0.25,11,2024,Low
2024-12-01,Region XI,Coconut,Vegetables,25.29,25.05,24.05,26.08,True,0.25,12,2024,Low
2025-01-01,Region XI,Coconut,Vegetables,25.13,25.23,24.23,26.27,True,0.1,1,2025,Low
2025-02-01,Region XI,Coconut,Vegetables,29.0,28.26,27.14,29.43,True,0.74,2,2025,Low
2025-03-01,Region XI,Coconut,Vegetables,26.67,26.77,25.71,27.88,True,0.1,3,2025,Low
2025-04-01,Region XI,Coconut,Vegetables,34.5,34.49,33.12,35.92,True,0.01,4,2025,Low
2025-05-01,Region XI,Coconut,Vegetables,29.83,30.34,29.13,31.59,True,0.5,5,2025,Low
2025-06-01,Region XI,Coconut,Vegetables,34.0,33.85,32.5,35.25,True,0.15,6,2025,Low
2025-07-01,Region XI,Coconut,Vegetables,28.5,29.08,27.92,30.28,True,0.58,7,2025,Low
2025-08-01,Region XI,Coconut,Vegetables,35.25,35.55,34.14,37.02,True,0.3,8,2025,Low
2024-09-01,Region XI,Eggplants,Vegetables,55.8,56.09,53.86,58.41,True,0.29,9,2024,Low
2024-10-01,Region XI,Eggplants,Vegetables,59.79,62.68,60.19,65.27,False,2.88,10,2024,Low
2024-11-01,Region XI,Eggplants,Vegetables,59.96,61.08,58.65,63.6,True,1.12,11,2024,Low
2024-12-01,Region XI,Eggplants,Vegetables,62.75,62.97,60.47,65.58,True,0.22,12,2024,Low
2025-01-01,Region XI,Eggplants,Vegetables,67.09,67.98,65.28,70.79,True,0.89,1,2025,Low
2025-02-01,Region XI,Eggplants,Vegetables,81.4,79.16,76.01,82.43,True,2.25,2,2025,Mid
2025-03-01,Region XI,Eggplants,Vegetables,77.06,76.1,73.08,79.25,True,0.97,3,2025,Mid
2025-04-01,Region XI,Eggplants,Vegetables,73.95,76.07,73.05,79.22,True,2.13,4,2025,Mid
2025-05-01,Region XI,Eggplants,Vegetables,62.5,62.68,60.19,65.27,True,0.18,5,2025,Low
2025-06-01,Region XI,Eggplants,Vegetables,72.63,73.09,70.18,76.11,True,0.46,6,2025,Low
2025-07-01,Region XI,Eggplants,Vegetables,60.5,61.3,58.87,63.84,True,0.8,7,2025,Low
2025-08-01,Region XI,Eggplants,Vegetables,75.25,74.59,71.63,77.67,True,0.67,8,2025,Mid
2024-09-01,Region XI,Ginger,Vegetables,164.88,168.09,161.42,175.04,True,3.22,9,2024,Mid
2024-10-01,Region XI,Ginger,Vegetables,133.76,135.7,130.31,141.31,True,1.94,10,2024,Mid
2024-11-01,Region XI,Ginger,Vegetables,167.83,163.45,156.96,170.21,True,4.38,11,2024,Mid
2024-12-01,Region XI,Ginger,Vegetables,128.19,132.15,126.91,137.62,True,3.96,12,2024,Mid
2025-01-01,Region XI,Ginger,Vegetables,197.5,196.36,188.57,204.48,True,1.14,1,2025,High
2025-02-01,Region XI,Ginger,Vegetables,190.63,181.93,174.7,189.45,False,8.7,2,2025,Mid
2025-03-01,Region XI,Ginger,Vegetables,191.66,186.78,179.37,194.5,True,4.88,3,2025,Mid
2025-04-01,Region XI,Ginger,Vegetables,126.88,132.34,127.08,137.81,False,5.46,4,2025,Mid
2025-05-01,Region XI,Ginger,Vegetables,177.38,163.51,157.02,170.27,False,13.87,5,2025,Mid
2025-06-01,Region XI,Ginger,Vegetables,163.49,128.92,123.8,134.25,False,34.57,6,2025,Mid
2025-07-01,Region XI,Ginger,Vegetables,158.38,125.27,120.3,130.45,False,33.1,7,2025,Mid
2025-08-01,Region XI,Ginger,Vegetables,148.9,150.49,144.51,156.71,True,1.59,8,2025,Mid
2024-09-01,Region XI,Squashes,Vegetables,37.7,38.79,37.25,40.39,True,1.09,9,2024,Low
2024-10-01,Region XI,Squashes,Vegetables,39.94,39.13,37.58,40.75,True,0.81,10,2024,Low
2024-11-01,Region XI,Squashes,Vegetables,31.82,32.36,31.08,33.7,True,0.54,11,2024,Low
2024-12-01,Region XI,Squashes,Vegetables,30.5,31.27,30.03,32.57,True,0.77,12,2024,Low
2025-01-01,Region XI,Squashes,Vegetables,33.38,33.97,32.62,35.37,True,0.59,1,2025,Low
2025-02-01,Region XI,Squashes,Vegetables,36.38,36.23,34.79,37.73,True,0.15,2,2025,Low
2025-03-01,Region XI,Squashes,Vegetables,33.13,33.0,31.69,34.36,True,0.13,3,2025,Low
2025-04-01,Region XI,Squashes,Vegetables,31.63,31.9,30.64,33.22,True,0.28,4,2025,Low
2025-05-01,Region XI,Squashes,Vegetables,29.06,29.33,28.16,30.54,True,0.26,5,2025,Low
2025-06-01,Region XI,Squashes,Vegetables,28.96,28.85,27.7,30.04,True,0.11,6,2025,Low
2025-07-01,Region XI,Squashes,Vegetables,30.72,30.27,29.07,31.52,True,0.45,7,2025,Low
2025-08-01,Region XI,Squashes,Vegetables,37.67,38.27,36.75,39.86,True,0.6,8,2025,Low
2024-09-01,Region XII,Anchovies,Fish,152.38,153.64,144.62,163.22,True,1.26,9,2024,Mid
2024-10-01,Region XII,Anchovies,Fish,165.62,159.95,150.56,169.93,True,5.67,10,2024,Mid
2024-11-01,Region XII,Anchovies,Fish,136.88,139.77,131.56,148.49,True,2.9,11,2024,Mid
2024-12-01,Region XII,Anchovies,Fish,118.62,119.11,112.12,126.54,True,0.48,12,2024,Mid
2025-01-01,Region XII,Anchovies,Fish,154.29,152.03,143.1,161.51,True,2.27,1,2025,Mid
2025-02-01,Region XII,Anchovies,Fish,152.0,150.36,141.53,159.74,True,1.64,2,2025,Mid
2025-03-01,Region XII,Anchovies,Fish,154.17,151.44,142.55,160.89,True,2.72,3,2025,Mid
2025-05-01,Region XII,Anchovies,Fish,147.62,149.52,140.75,158.85,True,1.9,5,2025,Mid
2025-07-01,Region XII,Anchovies,Fish,126.75,128.37,120.83,136.37,True,1.62,7,2025,Mid
2024-09-01,Region XII,Crab,Fish,383.33,399.41,375.96,424.32,True,16.08,9,2024,High
2024-11-01,Region XII,Crab,Fish,410.0,419.88,395.23,446.07,True,9.88,11,2024,High
2024-12-01,Region XII,Crab,Fish,412.57,428.21,403.07,454.92,True,15.64,12,2024,High
2025-01-01,Region XII,Crab,Fish,383.33,382.2,359.76,406.03,True,1.13,1,2025,High
2025-02-01,Region XII,Crab,Fish,410.0,423.1,398.26,449.49,True,13.1,2,2025,High
2025-04-01,Region XII,Crab,Fish,439.34,439.32,413.53,466.72,True,0.01,4,2025,High
2025-06-01,Region XII,Crab,Fish,445.28,424.21,399.3,450.67,True,21.08,6,2025,High
2025-08-01,Region XII,Crab,Fish,428.05,421.12,396.39,447.38,True,6.93,8,2025,High
2024-09-01,Region XII,Fish (milkfish),Fish,194.42,193.35,182.0,205.41,True,1.06,9,2024,High
2024-10-01,Region XII,Fish (milkfish),Fish,203.17,200.42,188.66,212.92,True,2.74,10,2024,High
2024-11-01,Region XII,Fish (milkfish),Fish,205.0,202.83,190.92,215.48,True,2.17,11,2024,High
2024-12-01,Region XII,Fish (milkfish),Fish,211.85,210.62,198.25,223.75,True,1.23,12,2024,High
2025-02-01,Region XII,Fish (milkfish),Fish,223.38,218.98,206.12,232.63,True,4.4,2,2025,High
2025-03-01,Region XII,Fish (milkfish),Fish,224.37,221.63,208.62,235.45,True,2.74,3,2025,High
2025-04-01,Region XII,Fish (milkfish),Fish,220.42,226.08,212.81,240.18,True,5.66,4,2025,High
2025-05-01,Region XII,Fish (milkfish),Fish,225.0,224.15,210.99,238.13,True,0.85,5,2025,High
2025-06-01,Region XII,Fish (milkfish),Fish,221.25,221.85,208.83,235.69,True,0.6,6,2025,High
2025-07-01,Region XII,Fish (milkfish),Fish,223.63,223.17,210.07,237.09,True,0.45,7,2025,High
2025-08-01,Region XII,Fish (milkfish),Fish,229.06,227.2,213.86,241.37,True,1.86,8,2025,High
2024-09-01,Region XII,Fish (redbelly yellowtail fusilier),Fish,345.5,336.5,316.75,357.49,True,9.0,9,2024,High
2024-10-01,Region XII,Fish (redbelly yellowtail fusilier),Fish,331.43,337.58,317.76,358.63,True,6.15,10,2024,High
2024-11-01,Region XII,Fish (redbelly yellowtail fusilier),Fish,341.07,342.16,322.07,363.5,True,1.09,11,2024,High
2024-12-01,Region XII,Fish (redbelly yellowtail fusilier),Fish,365.0,352.84,332.12,374.84,True,12.16,12,2024,High
2025-01-01,Region XII,Fish (redbelly yellowtail fusilier),Fish,316.43,327.99,308.73,348.45,True,11.56,1,2025,High
2025-02-01,Region XII,Fish (redbelly yellowtail fusilier),Fish,345.71,335.41,315.72,356.33,True,10.3,2,2025,High
2025-03-01,Region XII,Fish (redbelly yellowtail fusilier),Fish,372.5,362.6,341.31,385.21,True,9.9,3,2025,High
2025-05-01,Region XII,Fish (redbelly yellowtail fusilier),Fish,319.56,332.78,313.24,353.53,True,13.21,5,2025,High
2025-06-01,Region XII,Fish (redbelly yellowtail fusilier),Fish,331.75,332.49,312.97,353.23,True,0.74,6,2025,High
2024-09-01,Region XII,Fish (roundscad),Fish,215.0,213.25,200.73,226.55,True,1.75,9,2024,High
2024-10-01,Region XII,Fish (roundscad),Fish,222.5,219.31,206.44,232.99,True,3.19,10,2024,High
2024-11-01,Region XII,Fish (roundscad),Fish,218.75,217.67,204.89,231.24,True,1.08,11,2024,High
2025-01-01,Region XII,Fish (roundscad),Fish,225.63,224.57,211.38,238.57,True,1.06,1,2025,High
2025-02-01,Region XII,Fish (roundscad),Fish,226.25,224.77,211.57,238.79,True,1.48,2,2025,High
2025-03-01,Region XII,Fish (roundscad),Fish,231.25,230.43,216.9,244.8,True,0.82,3,2025,High
2025-04-01,Region XII,Fish (roundscad),Fish,215.0,220.38,207.45,234.13,True,5.38,4,2025,High
2025-05-01,Region XII,Fish (roundscad),Fish,214.31,214.48,201.89,227.86,True,0.17,5,2025,High
2025-06-01,Region XII,Fish (roundscad),Fish,210.9,211.83,199.4,225.04,True,0.93,6,2025,High
2025-07-01,Region XII,Fish (roundscad),Fish,216.25,218.07,205.27,231.67,True,1.82,7,2025,High
2025-08-01,Region XII,Fish (roundscad),Fish,224.66,220.45,207.51,234.2,True,4.2,8,2025,High
2024-09-01,Region XII,Fish (slipmouth),Fish,300.0,299.78,282.18,318.48,True,0.22,9,2024,High
2024-11-01,Region XII,Fish (slipmouth),Fish,300.0,304.09,286.24,323.06,True,4.09,11,2024,High
2024-12-01,Region XII,Fish (slipmouth),Fish,320.0,313.14,294.75,332.67,True,6.86,12,2024,High
2025-02-01,Region XII,Fish (slipmouth),Fish,330.0,337.13,317.34,358.16,True,7.13,2,2025,High
2025-03-01,Region XII,Fish (slipmouth),Fish,390.0,377.16,355.01,400.68,True,12.84,3,2025,High
2025-05-01,Region XII,Fish (slipmouth),Fish,390.0,382.43,359.98,406.28,True,7.57,5,2025,High
2025-07-01,Region XII,Fish (slipmouth),Fish,345.0,331.0,311.57,351.65,True,14.0,7,2025,High
2025-08-01,Region XII,Fish (slipmouth),Fish,370.0,373.81,351.86,397.12,True,3.81,8,2025,High
2024-09-01,Region XII,Fish (tilapia),Fish,170.54,171.78,161.7,182.5,True,1.24,9,2024,Mid
2024-10-01,Region XII,Fish (tilapia),Fish,140.0,136.49,128.48,145.01,True,3.51,10,2024,Mid
2024-11-01,Region XII,Fish (tilapia),Fish,185.12,177.59,167.16,188.67,True,7.53,11,2024,Mid
2024-12-01,Region XII,Fish (tilapia),Fish,167.75,168.15,158.28,178.64,True,0.4,12,2024,Mid
2025-02-01,Region XII,Fish (tilapia),Fish,201.19,201.05,189.25,213.59,True,0.14,2,2025,High
2025-03-01,Region XII,Fish (tilapia),Fish,166.25,170.06,160.08,180.67,True,3.81,3,2025,Mid
2025-04-01,Region XII,Fish (tilapia),Fish,184.75,183.44,172.67,194.88,True,1.31,4,2025,Mid
2025-05-01,Region XII,Fish (tilapia),Fish,192.63,192.32,181.03,204.31,True,0.31,5,2025,High
2025-06-01,Region XII,Fish (tilapia),Fish,185.75,186.42,175.48,198.05,True,0.67,6,2025,Mid
2025-07-01,Region XII,Fish (tilapia),Fish,195.25,194.3,182.89,206.41,True,0.95,7,2025,High
2025-08-01,Region XII,Fish (tilapia),Fish,190.0,187.88,176.85,199.6,True,2.12,8,2025,Mid
2024-09-01,Region XII,Shrimp (tiger),Fish,518.59,538.47,506.85,572.05,True,19.88,9,2024,High
2024-10-01,Region XII,Shrimp (tiger),Fish,521.21,510.51,480.54,542.35,True,10.7,10,2024,High
2024-11-01,Region XII,Shrimp (tiger),Fish,536.67,546.15,514.09,580.21,True,9.48,11,2024,High
2024-12-01,Region XII,Shrimp (tiger),Fish,536.67,536.2,504.72,569.65,True,0.46,12,2024,High
2025-01-01,Region XII,Shrimp (tiger),Fish,454.02,492.78,463.85,523.52,False,38.76,1,2025,High
2025-02-01,Region XII,Shrimp (tiger),Fish,624.29,591.28,556.57,628.16,True,33.01,2,2025,High
2025-03-01,Region XII,Shrimp (tiger),Fish,634.72,599.82,564.6,637.23,True,34.9,3,2025,High
2025-04-01,Region XII,Shrimp (tiger),Fish,530.16,483.19,454.82,513.32,False,46.97,4,2025,High
2025-05-01,Region XII,Shrimp (tiger),Fish,598.0,594.05,559.18,631.1,True,3.95,5,2025,High
2025-06-01,Region XII,Shrimp (tiger),Fish,528.94,536.14,504.66,569.58,True,7.2,6,2025,High
2025-07-01,Region XII,Shrimp (tiger),Fish,521.55,531.45,500.25,564.59,True,9.9,7,2025,High
2025-08-01,Region XII,Shrimp (tiger),Fish,513.83,529.7,498.6,562.74,True,15.87,8,2025,High
2024-09-01,Region XII,Meat (beef),Meat,351.25,349.18,335.95,362.93,True,2.07,9,2024,High
2024-10-01,Region XII,Meat (beef),Meat,356.25,357.91,344.35,372.0,True,1.66,10,2024,High
2024-12-01,Region XII,Meat (beef),Meat,356.25,355.78,342.3,369.79,True,0.47,12,2024,High
2025-01-01,Region XII,Meat (beef),Meat,366.25,363.26,349.5,377.56,True,2.99,1,2025,High
2025-02-01,Region XII,Meat (beef),Meat,364.37,355.61,342.14,369.61,True,8.77,2,2025,High
2025-03-01,Region XII,Meat (beef),Meat,367.5,362.95,349.2,377.24,True,4.55,3,2025,High
2025-04-01,Region XII,Meat (beef),Meat,370.0,361.97,348.26,376.23,True,8.03,4,2025,High
2025-05-01,Region XII,Meat (beef),Meat,368.75,365.66,351.81,380.06,True,3.09,5,2025,High
2025-06-01,Region XII,Meat (beef),Meat,365.0,370.3,356.27,384.88,True,5.3,6,2025,High
2025-07-01,Region XII,Meat (beef),Meat,368.75,370.92,356.87,385.52,True,2.17,7,2025,High
2024-09-01,Region XII,"Meat (beef, chops with bones)",Meat,325.63,325.06,312.75,337.86,True,0.57,9,2024,High
2024-10-01,Region XII,"Meat (beef, chops with bones)",Meat,335.44,331.24,318.69,344.28,True,4.2,10,2024,High
2024-11-01,Region XII,"Meat (beef, chops with bones)",Meat,311.29,312.29,300.46,324.58,True,0.99,11,2024,High
2024-12-01,Region XII,"Meat (beef, chops with bones)",Meat,337.87,334.69,322.01,347.87,True,3.19,12,2024,High
2025-01-01,Region XII,"Meat (beef, chops with bones)",Meat,328.75,331.28,318.73,344.32,True,2.53,1,2025,High
2025-02-01,Region XII,"Meat (beef, chops with bones)",Meat,330.38,332.63,320.03,345.72,True,2.25,2,2025,High
2025-04-01,Region XII,"Meat (beef, chops with bones)",Meat,327.71,329.71,317.22,342.69,True,2.0,4,2025,High
2025-05-01,Region XII,"Meat (beef, chops with bones)",Meat,308.25,307.24,295.6,319.33,True,1.01,5,2025,High
2025-06-01,Region XII,"Meat (beef, chops with bones)",Meat,318.38,318.22,306.17,330.75,True,0.15,6,2025,High
2025-07-01,Region XII,"Meat (beef, chops with bones)",Meat,294.0,289.24,278.28,300.63,True,4.76,7,2025,High
2025-08-01,Region XII,"Meat (beef, chops with bones)",Meat,333.88,330.92,318.39,343.95,True,2.95,8,2025,High
2024-09-01,Region XII,Meat (pork),Meat,310.34,307.65,295.99,319.76,True,2.69,9,2024,High
2024-12-01,Region XII,Meat (pork),Meat,303.9,309.22,297.51,321.39,True,5.32,12,2024,High
2025-01-01,Region XII,Meat (pork),Meat,309.43,310.77,299.0,323.0,True,1.34,1,2025,High
2025-02-01,Region XII,Meat (pork),Meat,333.33,332.33,319.74,345.41,True,1.0,2,2025,High
2025-03-01,Region XII,Meat (pork),Meat,340.96,339.47,326.61,352.84,True,1.49,3,2025,High
2025-04-01,Region XII,Meat (pork),Meat,357.04,348.71,335.5,362.44,True,8.33,4,2025,High
2025-05-01,Region XII,Meat (pork),Meat,353.31,351.19,337.89,365.02,True,2.11,5,2025,High
2025-07-01,Region XII,Meat (pork),Meat,333.29,331.33,318.78,344.38,True,1.96,7,2025,High
2025-08-01,Region XII,Meat (pork),Meat,335.11,333.0,320.39,346.11,True,2.11,8,2025,High
2024-09-01,Region XII,"Meat (pork, with bones)",Meat,303.07,294.83,283.66,306.44,True,8.24,9,2024,High
2024-11-01,Region XII,"Meat (pork, with bones)",Meat,294.25,289.9,278.92,301.32,True,4.35,11,2024,High
2024-12-01,Region XII,"Meat (pork, with bones)",Meat,288.75,285.53,274.72,296.77,True,3.22,12,2024,High
2025-01-01,Region XII,"Meat (pork, with bones)",Meat,295.63,290.93,279.91,302.39,True,4.69,1,2025,High
2025-05-01,Region XII,"Meat (pork, with bones)",Meat,346.0,339.28,326.43,352.63,True,6.72,5,2025,High
2025-07-01,Region XII,"Meat (pork, with bones)",Meat,290.21,285.73,274.91,296.98,True,4.48,7,2025,High
2025-08-01,Region XII,"Meat (pork, with bones)",Meat,286.88,276.74,266.26,287.64,True,10.14,8,2025,High
2024-09-01,Region XII,"Rice (regular, milled)",Rice,51.16,56.61,52.57,60.97,False,5.45,9,2024,Low
2024-10-01,Region XII,"Rice (regular, milled)",Rice,50.09,55.92,51.92,60.22,False,5.83,10,2024,Low
2024-11-01,Region XII,"Rice (regular, milled)",Rice,47.18,51.74,48.04,55.72,False,4.56,11,2024,Low
2024-12-01,Region XII,"Rice (regular, milled)",Rice,47.27,49.24,45.72,53.03,True,1.97,12,2024,Low
2025-01-01,Region XII,"Rice (regular, milled)",Rice,45.51,47.63,44.23,51.3,True,2.13,1,2025,Low
2025-02-01,Region XII,"Rice (regular, milled)",Rice,44.43,45.71,42.44,49.23,True,1.28,2,2025,Low
2025-03-01,Region XII,"Rice (regular, milled)",Rice,42.48,42.78,39.72,46.07,True,0.3,3,2025,Low
2025-04-01,Region XII,"Rice (regular, milled)",Rice,41.09,41.49,38.52,44.68,True,0.4,4,2025,Low
2025-06-01,Region XII,"Rice (regular, milled)",Rice,40.69,40.43,37.54,43.55,True,0.26,6,2025,Low
2025-08-01,Region XII,"Rice (regular, milled)",Rice,39.14,40.75,37.83,43.88,True,1.61,8,2025,Low
2024-09-01,Region XII,Rice (special),Rice,56.4,56.3,52.27,60.63,True,0.1,9,2024,Low
2024-10-01,Region XII,Rice (special),Rice,60.04,60.03,55.74,64.65,True,0.01,10,2024,Low
2024-11-01,Region XII,Rice (special),Rice,54.88,54.09,50.22,58.25,True,0.79,11,2024,Low
2024-12-01,Region XII,Rice (special),Rice,58.96,58.21,54.05,62.69,True,0.75,12,2024,Low
2025-01-01,Region XII,Rice (special),Rice,56.67,56.42,52.39,60.76,True,0.25,1,2025,Low
2025-02-01,Region XII,Rice (special),Rice,55.29,56.85,52.79,61.22,True,1.56,2,2025,Low
2025-03-01,Region XII,Rice (special),Rice,56.37,56.89,52.83,61.27,True,0.52,3,2025,Low
2025-04-01,Region XII,Rice (special),Rice,54.73,56.08,52.07,60.4,True,1.35,4,2025,Low
2025-06-01,Region XII,Rice (special),Rice,53.89,56.14,52.13,60.46,True,2.25,6,2025,Low
2025-07-01,Region XII,Rice (special),Rice,49.14,48.88,45.39,52.64,True,0.25,7,2025,Low
2025-08-01,Region XII,Rice (special),Rice,49.52,50.55,46.93,54.44,True,1.02,8,2025,Low
2024-09-01,Region XII,Rice (well milled),Rice,54.03,59.38,55.13,63.95,False,5.35,9,2024,Low
2024-10-01,Region XII,Rice (well milled),Rice,54.15,55.51,51.55,59.79,True,1.36,10,2024,Low
2024-11-01,Region XII,Rice (well milled),Rice,51.45,52.23,48.5,56.25,True,0.78,11,2024,Low
2024-12-01,Region XII,Rice (well milled),Rice,50.66,51.57,47.89,55.54,True,0.91,12,2024,Low
2025-01-01,Region XII,Rice (well milled),Rice,48.85,50.4,46.8,54.28,True,1.55,1,2025,Low
2025-02-01,Region XII,Rice (well milled),Rice,48.16,48.93,45.43,52.7,True,0.77,2,2025,Low
2025-03-01,Region XII,Rice (well milled),Rice,47.38,47.13,43.77,50.76,True,0.25,3,2025,Low
2025-04-01,Region XII,Rice (well milled),Rice,45.5,45.96,42.68,49.5,True,0.46,4,2025,Low
2025-05-01,Region XII,Rice (well milled),Rice,43.7,44.71,41.51,48.15,True,1.01,5,2025,Low
2025-06-01,Region XII,Rice (well milled),Rice,44.31,44.26,41.1,47.67,True,0.05,6,2025,Low
2025-07-01,Region XII,Rice (well milled),Rice,43.52,43.84,40.71,47.21,True,0.32,7,2025,Low
2025-08-01,Region XII,Rice (well milled),Rice,42.53,43.6,40.49,46.96,True,1.07,8,2025,Low
2024-09-01,Region XII,Bananas (lakatan),Vegetables,56.12,55.91,53.69,58.22,True,0.22,9,2024,Low
2024-11-01,Region XII,Bananas (lakatan),Vegetables,52.63,53.28,51.16,55.48,True,0.65,11,2024,Low
2024-12-01,Region XII,Bananas (lakatan),Vegetables,52.83,51.9,49.84,54.04,True,0.93,12,2024,Low
2025-01-01,Region XII,Bananas (lakatan),Vegetables,54.69,53.29,51.17,55.49,True,1.4,1,2025,Low
2025-02-01,Region XII,Bananas (lakatan),Vegetables,54.69,55.4,53.2,57.69,True,0.71,2,2025,Low
2025-03-01,Region XII,Bananas (lakatan),Vegetables,55.62,54.13,51.98,56.37,True,1.5,3,2025,Low
2025-04-01,Region XII,Bananas (lakatan),Vegetables,56.25,56.61,54.36,58.95,True,0.36,4,2025,Low
2025-05-01,Region XII,Bananas (lakatan),Vegetables,56.84,55.71,53.49,58.01,True,1.13,5,2025,Low
2025-06-01,Region XII,Bananas (lakatan),Vegetables,56.25,56.13,53.9,58.45,True,0.12,6,2025,Low
2025-07-01,Region XII,Bananas (lakatan),Vegetables,54.37,53.19,51.08,55.39,True,1.18,7,2025,Low
2025-08-01,Region XII,Bananas (lakatan),Vegetables,49.25,50.86,48.84,52.96,True,1.61,8,2025,Low
2024-09-01,Region XII,Bananas (latundan),Vegetables,38.54,38.75,37.21,40.35,True,0.21,9,2024,Low
2024-10-01,Region XII,Bananas (latundan),Vegetables,44.17,45.02,43.23,46.88,True,0.85,10,2024,Low
2024-11-01,Region XII,Bananas (latundan),Vegetables,41.88,41.2,39.56,42.9,True,0.68,11,2024,Low
2024-12-01,Region XII,Bananas (latundan),Vegetables,45.0,46.31,44.48,48.23,True,1.31,12,2024,Low
2025-01-01,Region XII,Bananas (latundan),Vegetables,45.63,44.57,42.8,46.41,True,1.06,1,2025,Low
2025-03-01,Region XII,Bananas (latundan),Vegetables,41.67,41.17,39.53,42.87,True,0.5,3,2025,Low
2025-04-01,Region XII,Bananas (latundan),Vegetables,44.38,44.85,43.07,46.7,True,0.47,4,2025,Low
