date,region,commodity,commodity_group,actual,pred,lower,upper,covered,abs_err,month,year,price_tertile
2024-09-01,Region XIII,Fish (milkfish),Fish,205.89,200.27,192.46,208.4,True,5.61,9,2024,High
2024-10-01,Region XIII,Fish (milkfish),Fish,209.58,204.84,196.85,213.15,True,4.75,10,2024,High
2024-11-01,Region XIII,Fish (milkfish),Fish,206.87,203.42,195.48,211.67,True,3.46,11,2024,High
2024-12-01,Region XIII,Fish (milkfish),Fish,203.12,204.36,196.39,212.65,True,1.23,12,2024,High
2025-01-01,Region XIII,Fish (milkfish),Fish,207.5,208.85,200.71,217.33,True,1.35,1,2025,High
2025-02-01,Region XIII,Fish (milkfish),Fish,210.21,210.14,201.94,218.66,True,0.07,2,2025,High
2025-03-01,Region XIII,Fish (milkfish),Fish,216.67,214.24,205.88,222.94,True,2.43,3,2025,High
2025-04-01,Region XIII,Fish (milkfish),Fish,216.25,214.39,206.02,223.09,True,1.86,4,2025,High
2025-05-01,Region XIII,Fish (milkfish),Fish,212.5,211.81,203.55,220.41,True,0.69,5,2025,High
2025-06-01,Region XIII,Fish (milkfish),Fish,218.75,217.75,209.25,226.58,True,1.0,6,2025,High
2025-07-01,Region XIII,Fish (milkfish),Fish,226.39,225.62,216.82,234.77,True,0.77,7,2025,High
2025-08-01,Region XIII,Fish (milkfish),Fish,222.5,221.74,213.09,230.74,True,0.76,8,2025,High
2024-10-01,Region XIII,Fish (redbelly yellowtail fusilier),Fish,332.86,330.06,317.19,343.46,True,2.8,10,2024,High
2024-11-01,Region XIII,Fish (redbelly yellowtail fusilier),Fish,291.43,292.38,280.97,304.24,True,0.95,11,2024,High
2025-01-01,Region XIII,Fish (redbelly yellowtail fusilier),Fish,352.86,346.64,333.12,360.71,True,6.22,1,2025,High
2025-03-01,Region XIII,Fish (redbelly yellowtail fusilier),Fish,398.57,385.29,370.26,400.93,True,13.28,3,2025,High
2025-05-01,Region XIII,Fish (redbelly yellowtail fusilier),Fish,400.0,384.13,369.15,399.73,False,15.87,5,2025,High
2025-06-01,Region XIII,Fish (redbelly yellowtail fusilier),Fish,411.43,400.54,384.92,416.8,True,10.89,6,2025,High
2024-09-01,Region XIII,Fish (roundscad),Fish,195.0,195.05,187.44,202.97,True,0.05,9,2024,High
2024-10-01,Region XIII,Fish (roundscad),Fish,203.34,200.48,192.66,208.62,True,2.86,10,2024,High
2024-11-01,Region XIII,Fish (roundscad),Fish,193.54,195.77,188.13,203.72,True,2.23,11,2024,High
2024-12-01,Region XIII,Fish (roundscad),Fish,180.83,180.92,173.87,188.27,True,0.09,12,2024,Mid
2025-01-01,Region XIII,Fish (roundscad),Fish,186.94,187.23,179.92,194.83,True,0.28,1,2025,Mid
2025-02-01,Region XIII,Fish (roundscad),Fish,189.44,189.63,182.24,197.33,True,0.19,2,2025,Mid
2025-03-01,Region XIII,Fish (roundscad),Fish,201.67,195.8,188.16,203.75,True,5.87,3,2025,High
2025-04-01,Region XIII,Fish (roundscad),Fish,200.0,198.04,190.31,206.08,True,1.96,4,2025,High
2025-05-01,Region XIII,Fish (roundscad),Fish,201.25,203.89,195.94,212.17,True,2.64,5,2025,High
2025-06-01,Region XIII,Fish (roundscad),Fish,194.48,193.94,186.37,201.81,True,0.54,6,2025,High
2025-07-01,Region XIII,Fish (roundscad),Fish,205.0,204.04,196.08,212.32,True,0.96,7,2025,High
2025-08-01,Region XIII,Fish (roundscad),Fish,203.61,202.8,194.89,211.03,True,0.81,8,2025,High
2024-11-01,Region XIII,Fish (tilapia),Fish,192.5,191.76,184.28,199.54,True,0.74,11,2024,High
2024-12-01,Region XIII,Fish (tilapia),Fish,208.0,204.59,196.61,212.9,True,3.41,12,2024,High
2025-01-01,Region XIII,Fish (tilapia),Fish,191.25,193.64,186.09,201.5,True,2.39,1,2025,Mid
2025-02-01,Region XIII,Fish (tilapia),Fish,192.87,191.49,184.02,199.27,True,1.38,2,2025,High
2025-04-01,Region XIII,Fish (tilapia),Fish,203.69,202.9,194.99,211.14,True,0.79,4,2025,High
2025-05-01,Region XIII,Fish (tilapia),Fish,222.0,220.96,212.34,229.92,True,1.04,5,2025,High
2025-06-01,Region XIII,Fish (tilapia),Fish,196.13,196.66,188.99,204.65,True,0.54,6,2025,High
2025-08-01,Region XIII,Fish (tilapia),Fish,186.0,190.0,182.59,197.71,True,4.0,8,2025,Mid
2024-09-01,Region XIII,Shrimp (tiger),Fish,407.5,403.58,387.84,419.96,True,3.92,9,2024,High
2024-10-01,Region XIII,Shrimp (tiger),Fish,540.92,548.82,527.42,571.1,True,7.91,10,2024,High
2024-11-01,Region XIII,Shrimp (tiger),Fish,566.25,558.41,536.63,581.08,True,7.84,11,2024,High
2024-12-01,Region XIII,Shrimp (tiger),Fish,467.0,465.62,447.46,484.52,True,1.38,12,2024,High
2025-01-01,Region XIII,Shrimp (tiger),Fish,563.36,531.21,510.49,552.78,False,32.15,1,2025,High
2025-02-01,Region XIII,Shrimp (tiger),Fish,571.88,566.69,544.59,589.69,True,5.19,2,2025,High
2025-03-01,Region XIII,Shrimp (tiger),Fish,673.3,609.31,585.55,634.05,False,63.99,3,2025,High
2025-04-01,Region XIII,Shrimp (tiger),Fish,561.04,557.53,535.79,580.17,True,3.51,4,2025,High
2025-05-01,Region XIII,Shrimp (tiger),Fish,541.19,530.27,509.58,551.79,True,10.92,5,2025,High
2025-06-01,Region XIII,Shrimp (tiger),Fish,549.54,539.17,518.14,561.06,True,10.36,6,2025,High
2025-07-01,Region XIII,Shrimp (tiger),Fish,464.57,464.3,446.18,483.14,True,0.27,7,2025,High
2025-08-01,Region XIII,Shrimp (tiger),Fish,377.67,415.93,399.7,432.81,False,38.26,8,2025,High
2024-09-01,Region XIII,Meat (beef),Meat,437.5,424.08,411.01,437.57,True,13.42,9,2024,High
2024-10-01,Region XIII,Meat (beef),Meat,472.92,450.0,436.13,464.31,False,22.92,10,2024,High
2024-11-01,Region XIII,Meat (beef),Meat,462.5,445.16,431.44,459.31,False,17.34,11,2024,High
2024-12-01,Region XIII,Meat (beef),Meat,491.25,447.39,433.6,461.61,False,43.86,12,2024,High
2025-01-01,Region XIII,Meat (beef),Meat,542.5,476.61,461.92,491.76,False,65.89,1,2025,High
2025-03-01,Region XIII,Meat (beef),Meat,466.25,458.64,444.5,473.22,True,7.61,3,2025,High
2025-04-01,Region XIII,Meat (beef),Meat,493.33,466.85,452.46,481.69,False,26.48,4,2025,High
2025-05-01,Region XIII,Meat (beef),Meat,465.0,441.78,428.16,455.82,False,23.22,5,2025,High
2025-06-01,Region XIII,Meat (beef),Meat,468.75,439.71,426.16,453.69,False,29.04,6,2025,High
2025-07-01,Region XIII,Meat (beef),Meat,548.75,495.5,480.23,511.26,False,53.25,7,2025,High
2025-08-01,Region XIII,Meat (beef),Meat,471.25,444.96,431.25,459.11,False,26.29,8,2025,High
2024-09-01,Region XIII,"Meat (beef, chops with bones)",Meat,367.5,367.01,355.7,378.68,True,0.49,9,2024,High
2024-10-01,Region XIII,"Meat (beef, chops with bones)",Meat,391.25,382.94,371.14,395.12,True,8.31,10,2024,High
2024-11-01,Region XIII,"Meat (beef, chops with bones)",Meat,360.42,372.1,360.63,383.93,False,11.68,11,2024,High
2024-12-01,Region XIII,"Meat (beef, chops with bones)",Meat,346.87,354.57,343.64,365.85,True,7.7,12,2024,High
2025-01-01,Region XIII,"Meat (beef, chops with bones)",Meat,365.63,366.02,354.74,377.66,True,0.4,1,2025,High
2025-02-01,Region XIII,"Meat (beef, chops with bones)",Meat,357.5,356.07,345.1,367.39,True,1.43,2,2025,High
2025-03-01,Region XIII,"Meat (beef, chops with bones)",Meat,375.0,375.45,363.88,387.39,True,0.45,3,2025,High
2025-04-01,Region XIII,"Meat (beef, chops with bones)",Meat,367.5,367.13,355.81,378.8,True,0.37,4,2025,High
2025-05-01,Region XIII,"Meat (beef, chops with bones)",Meat,393.75,379.2,367.51,391.26,False,14.55,5,2025,High
2025-06-01,Region XIII,"Meat (beef, chops with bones)",Meat,393.75,387.78,375.83,400.11,True,5.97,6,2025,High
2025-07-01,Region XIII,"Meat (beef, chops with bones)",Meat,361.88,373.15,361.65,385.01,True,11.27,7,2025,High
2025-08-01,Region XIII,"Meat (beef, chops with bones)",Meat,383.75,381.99,370.21,394.13,True,1.76,8,2025,High
2024-09-01,Region XIII,"Meat (chicken, whole)",Meat,197.57,196.48,190.43,202.73,True,1.08,9,2024,High
2024-10-01,Region XIII,"Meat (chicken, whole)",Meat,197.25,195.17,189.16,201.38,True,2.08,10,2024,High
2024-11-01,Region XIII,"Meat (chicken, whole)",Meat,200.75,198.68,192.55,204.99,True,2.07,11,2024,High
2024-12-01,Region XIII,"Meat (chicken, whole)",Meat,202.4,201.52,195.31,207.93,True,0.88,12,2024,High
2025-01-01,Region XIII,"Meat (chicken, whole)",Meat,223.75,219.82,213.04,226.81,True,3.93,1,2025,High
2025-02-01,Region XIII,"Meat (chicken, whole)",Meat,235.0,232.19,225.03,239.57,True,2.81,2,2025,High
2025-03-01,Region XIII,"Meat (chicken, whole)",Meat,208.75,210.74,204.24,217.44,True,1.99,3,2025,High
2025-05-01,Region XIII,"Meat (chicken, whole)",Meat,217.29,215.01,208.39,221.85,True,2.28,5,2025,High
2025-06-01,Region XIII,"Meat (chicken, whole)",Meat,211.88,209.75,203.28,216.42,True,2.13,6,2025,High
2025-07-01,Region XIII,"Meat (chicken, whole)",Meat,220.84,223.31,216.42,230.41,True,2.47,7,2025,High
2025-08-01,Region XIII,"Meat (chicken, whole)",Meat,225.41,229.2,222.14,236.49,True,3.79,8,2025,High
2024-09-01,Region XIII,Meat (pork),Meat,349.43,352.36,341.5,363.56,True,2.93,9,2024,High
2024-10-01,Region XIII,Meat (pork),Meat,348.5,348.25,337.52,359.33,True,0.25,10,2024,High
2024-11-01,Region XIII,Meat (pork),Meat,337.2,342.04,331.5,352.91,True,4.84,11,2024,High
2024-12-01,Region XIII,Meat (pork),Meat,341.61,340.99,330.48,351.83,True,0.62,12,2024,High
2025-01-01,Region XIII,Meat (pork),Meat,355.55,351.48,340.65,362.66,True,4.07,1,2025,High
2025-02-01,Region XIII,Meat (pork),Meat,354.28,353.97,343.06,365.22,True,0.31,2,2025,High
2025-03-01,Region XIII,Meat (pork),Meat,365.0,366.66,355.36,378.32,True,1.66,3,2025,High
2025-04-01,Region XIII,Meat (pork),Meat,362.5,361.65,350.51,373.15,True,0.85,4,2025,High
2025-05-01,Region XIII,Meat (pork),Meat,377.14,368.81,357.44,380.53,True,8.33,5,2025,High
2025-06-01,Region XIII,Meat (pork),Meat,396.0,386.22,374.32,398.5,True,9.78,6,2025,High
2025-07-01,Region XIII,Meat (pork),Meat,371.9,368.32,356.97,380.03,True,3.59,7,2025,High
2025-08-01,Region XIII,Meat (pork),Meat,365.0,368.62,357.26,380.34,True,3.62,8,2025,High
2024-09-01,Region XIII,"Meat (pork, with bones)",Meat,305.31,307.21,297.74,316.97,True,1.89,9,2024,High
2024-10-01,Region XIII,"Meat (pork, with bones)",Meat,307.33,310.14,300.58,320.0,True,2.8,10,2024,High
2024-11-01,Region XIII,"Meat (pork, with bones)",Meat,317.08,319.14,309.31,329.29,True,2.06,11,2024,High
2024-12-01,Region XIII,"Meat (pork, with bones)",Meat,307.4,308.86,299.34,318.68,True,1.46,12,2024,High
2025-01-01,Region XIII,"Meat (pork, with bones)",Meat,312.92,313.04,303.4,323.0,True,0.13,1,2025,High
2025-02-01,Region XIII,"Meat (pork, with bones)",Meat,316.39,318.47,308.66,328.6,True,2.08,2,2025,High
2025-03-01,Region XIII,"Meat (pork, with bones)",Meat,326.46,327.78,317.68,338.2,True,1.32,3,2025,High
2025-04-01,Region XIII,"Meat (pork, with bones)",Meat,326.15,328.32,318.2,338.75,True,2.17,4,2025,High
2025-05-01,Region XIII,"Meat (pork, with bones)",Meat,323.12,323.61,313.64,333.9,True,0.49,5,2025,High
2025-06-01,Region XIII,"Meat (pork, with bones)",Meat,333.86,331.2,321.0,341.74,True,2.65,6,2025,High
2025-07-01,Region XIII,"Meat (pork, with bones)",Meat,337.08,338.36,327.93,349.12,True,1.27,7,2025,High
2025-08-01,Region XIII,"Meat (pork, with bones)",Meat,330.0,328.65,318.52,339.1,True,1.35,8,2025,High
2024-09-01,Region XIII,Rice (special),Rice,58.21,58.31,53.86,63.12,True,0.1,9,2024,Low
2024-10-01,Region XIII,Rice (special),Rice,58.2,57.16,52.8,61.87,True,1.05,10,2024,Low
2024-11-01,Region XIII,Rice (special),Rice,57.99,56.92,52.58,61.62,True,1.07,11,2024,Low
2024-12-01,Region XIII,Rice (special),Rice,57.21,57.52,53.13,62.26,True,0.31,12,2024,Low
2025-01-01,Region XIII,Rice (special),Rice,57.31,61.99,57.26,67.1,True,4.68,1,2025,Low
2025-02-01,Region XIII,Rice (special),Rice,57.32,62.2,57.46,67.34,False,4.88,2,2025,Low
2025-03-01,Region XIII,Rice (special),Rice,55.29,62.41,57.66,67.56,False,7.12,3,2025,Low
2025-04-01,Region XIII,Rice (special),Rice,52.06,54.39,50.24,58.88,True,2.33,4,2025,Low
2025-05-01,Region XIII,Rice (special),Rice,51.86,56.8,52.47,61.49,False,4.95,5,2025,Low
2025-06-01,Region XIII,Rice (special),Rice,50.94,52.78,48.76,57.14,True,1.84,6,2025,Low
2025-07-01,Region XIII,Rice (special),Rice,50.66,51.22,47.32,55.45,True,0.56,7,2025,Low
2025-08-01,Region XIII,Rice (special),Rice,51.13,53.64,49.55,58.06,True,2.51,8,2025,Low
2024-09-01,Region XIII,Rice (well milled),Rice,55.32,56.33,52.04,60.98,True,1.01,9,2024,Low
2024-10-01,Region XIII,Rice (well milled),Rice,53.48,53.95,49.84,58.4,True,0.47,10,2024,Low
2024-11-01,Region XIII,Rice (well milled),Rice,54.84,55.22,51.01,59.77,True,0.38,11,2024,Low
2024-12-01,Region XIII,Rice (well milled),Rice,53.47,53.35,49.29,57.76,True,0.12,12,2024,Low
2025-01-01,Region XIII,Rice (well milled),Rice,52.43,52.35,48.36,56.67,True,0.08,1,2025,Low
2025-02-01,Region XIII,Rice (well milled),Rice,51.22,51.55,47.62,55.8,True,0.33,2,2025,Low
2025-03-01,Region XIII,Rice (well milled),Rice,49.09,50.97,47.09,55.18,True,1.89,3,2025,Low
2025-04-01,Region XIII,Rice (well milled),Rice,46.45,48.19,44.52,52.17,True,1.74,4,2025,Low
2025-05-01,Region XIII,Rice (well milled),Rice,45.3,47.06,43.48,50.95,True,1.76,5,2025,Low
2025-06-01,Region XIII,Rice (well milled),Rice,45.58,44.18,40.81,47.82,True,1.4,6,2025,Low
2025-07-01,Region XIII,Rice (well milled),Rice,44.2,44.41,41.02,48.07,True,0.21,7,2025,Low
2024-10-01,Region XIII,Bananas (lakatan),Vegetables,67.99,69.97,67.83,72.18,True,1.98,10,2024,Low
2024-11-01,Region XIII,Bananas (lakatan),Vegetables,67.78,68.81,66.7,70.98,True,1.03,11,2024,Low
2024-12-01,Region XIII,Bananas (lakatan),Vegetables,71.56,73.02,70.79,75.33,True,1.46,12,2024,Low
2025-01-01,Region XIII,Bananas (lakatan),Vegetables,79.17,79.18,76.76,81.68,True,0.01,1,2025,Mid
2025-02-01,Region XIII,Bananas (lakatan),Vegetables,68.75,68.64,66.54,70.81,True,0.11,2,2025,Low
2025-03-01,Region XIII,Bananas (lakatan),Vegetables,70.69,70.45,68.3,72.68,True,0.24,3,2025,Low
2025-04-01,Region XIII,Bananas (lakatan),Vegetables,78.08,76.99,74.64,79.42,True,1.08,4,2025,Mid
2025-05-01,Region XIII,Bananas (lakatan),Vegetables,73.96,73.02,70.79,75.33,True,0.94,5,2025,Mid
2025-06-01,Region XIII,Bananas (lakatan),Vegetables,66.56,67.5,65.43,69.63,True,0.93,6,2025,Low
2025-07-01,Region XIII,Bananas (lakatan),Vegetables,70.94,72.05,69.84,74.32,True,1.11,7,2025,Low
2025-08-01,Region XIII,Bananas (lakatan),Vegetables,72.91,72.84,70.61,75.14,True,0.07,8,2025,Low
2024-09-01,Region XIII,Bananas (latundan),Vegetables,35.63,35.57,34.48,36.69,True,0.06,9,2024,Low
2024-10-01,Region XIII,Bananas (latundan),Vegetables,32.92,32.77,31.76,33.8,True,0.15,10,2024,Low
2024-11-01,Region XIII,Bananas (latundan),Vegetables,30.32,30.09,29.17,31.04,True,0.22,11,2024,Low
2024-12-01,Region XIII,Bananas (latundan),Vegetables,33.86,33.9,32.86,34.97,True,0.04,12,2024,Low
2025-01-01,Region XIII,Bananas (latundan),Vegetables,33.86,33.92,32.89,35.0,True,0.07,1,2025,Low
2025-02-01,Region XIII,Bananas (latundan),Vegetables,34.72,34.43,33.37,35.51,True,0.3,2,2025,Low
2025-03-01,Region XIII,Bananas (latundan),Vegetables,34.72,34.53,33.47,35.62,True,0.2,3,2025,Low
2025-04-01,Region XIII,Bananas (latundan),Vegetables,39.27,38.24,37.07,39.45,True,1.03,4,2025,Low
2025-05-01,Region XIII,Bananas (latundan),Vegetables,31.38,31.84,30.86,32.84,True,0.46,5,2025,Low
2025-06-01,Region XIII,Bananas (latundan),Vegetables,38.48,38.81,37.62,40.04,True,0.33,6,2025,Low
2025-07-01,Region XIII,Bananas (latundan),Vegetables,33.13,33.51,32.49,34.57,True,0.38,7,2025,Low
2025-08-01,Region XIII,Bananas (latundan),Vegetables,36.98,37.25,36.11,38.43,True,0.27,8,2025,Low
2024-09-01,Region XIII,"Beans (green, fresh)",Vegetables,108.75,106.98,103.7,110.36,True,1.77,9,2024,Mid
2024-10-01,Region XIII,"Beans (green, fresh)",Vegetables,134.38,131.97,127.93,136.14,True,2.4,10,2024,Mid
2024-11-01,Region XIII,"Beans (green, fresh)",Vegetables,112.5,112.37,108.93,115.91,True,0.13,11,2024,Mid
2024-12-01,Region XIII,"Beans (green, fresh)",Vegetables,121.25,120.39,116.71,124.2,True,0.86,12,2024,Mid
2025-01-01,Region XIII,"Beans (green, fresh)",Vegetables,121.56,121.76,118.04,125.61,True,0.2,1,2025,Mid
2025-02-01,Region XIII,"Beans (green, fresh)",Vegetables,114.86,116.14,112.58,119.8,True,1.28,2,2025,Mid
2025-03-01,Region XIII,"Beans (green, fresh)",Vegetables,128.33,126.94,123.06,130.95,True,1.39,3,2025,Mid
2025-04-01,Region XIII,"Beans (green, fresh)",Vegetables,108.61,108.47,105.15,111.9,True,0.14,4,2025,Mid
2025-05-01,Region XIII,"Beans (green, fresh)",Vegetables,121.67,120.18,116.5,123.98,True,1.49,5,2025,Mid
2025-06-01,Region XIII,"Beans (green, fresh)",Vegetables,109.69,108.2,104.89,111.62,True,1.49,6,2025,Mid
2025-07-01,Region XIII,"Beans (green, fresh)",Vegetables,109.07,104.32,101.12,107.61,False,4.75,7,2025,Mid
2025-08-01,Region XIII,"Beans (green, fresh)",Vegetables,105.0,104.95,101.74,108.26,True,0.05,8,2025,Mid
2024-09-01,Region XIII,Beans (string),Vegetables,63.04,60.99,59.13,62.92,False,2.05,9,2024,Low
2024-10-01,Region XIII,Beans (string),Vegetables,64.29,64.34,62.37,66.37,True,0.04,10,2024,Low
2024-11-01,Region XIII,Beans (string),Vegetables,65.21,65.32,63.32,67.38,True,0.11,11,2024,Low
2024-12-01,Region XIII,Beans (string),Vegetables,66.17,65.8,63.79,67.88,True,0.37,12,2024,Low
2025-01-01,Region XIII,Beans (string),Vegetables,83.12,83.16,80.62,85.79,True,0.04,1,2025,Mid
2025-02-01,Region XIII,Beans (string),Vegetables,88.88,89.97,87.22,92.81,True,1.1,2,2025,Mid
2025-03-01,Region XIII,Beans (string),Vegetables,90.62,90.73,87.96,93.6,True,0.11,3,2025,Mid
2025-04-01,Region XIII,Beans (string),Vegetables,89.44,88.16,85.46,90.94,True,1.29,4,2025,Mid
2025-05-01,Region XIII,Beans (string),Vegetables,82.67,83.14,80.6,85.77,True,0.47,5,2025,Mid
2025-06-01,Region XIII,Beans (string),Vegetables,89.0,87.09,84.43,89.85,True,1.91,6,2025,Mid
2025-07-01,Region XIII,Beans (string),Vegetables,69.06,70.89,68.72,73.13,True,1.82,7,2025,Low
2025-08-01,Region XIII,Beans (string),Vegetables,92.46,92.2,89.38,95.12,True,0.26,8,2025,Mid
2024-09-01,Region XIII,Bitter melon,Vegetables,84.16,83.88,81.31,86.53,True,0.29,9,2024,Mid
2024-10-01,Region XIII,Bitter melon,Vegetables,75.21,75.87,73.54,78.26,True,0.66,10,2024,Mid
2024-11-01,Region XIII,Bitter melon,Vegetables,83.82,83.06,80.52,85.68,True,0.76,11,2024,Mid
2024-12-01,Region XIII,Bitter melon,Vegetables,98.61,101.11,98.02,104.31,True,2.5,12,2024,Mid
2025-01-01,Region XIII,Bitter melon,Vegetables,93.44,91.66,88.85,94.56,True,1.78,1,2025,Mid
2025-02-01,Region XIII,Bitter melon,Vegetables,112.64,110.66,107.27,114.15,True,1.98,2,2025,Mid
2025-03-01,Region XIII,Bitter melon,Vegetables,104.38,102.95,99.8,106.2,True,1.43,3,2025,Mid
2025-04-01,Region XIII,Bitter melon,Vegetables,90.0,89.46,86.72,92.28,True,0.55,4,2025,Mid
2025-05-01,Region XIII,Bitter melon,Vegetables,89.52,89.55,86.81,92.38,True,0.03,5,2025,Mid
2025-06-01,Region XIII,Bitter melon,Vegetables,83.75,83.97,81.39,86.62,True,0.22,6,2025,Mid
2025-07-01,Region XIII,Bitter melon,Vegetables,98.13,97.82,94.83,100.91,True,0.3,7,2025,Mid
2025-08-01,Region XIII,Bitter melon,Vegetables,106.46,103.77,100.59,107.05,True,2.69,8,2025,Mid
2024-09-01,Region XIII,Bottle gourd,Vegetables,39.38,39.3,38.09,40.54,True,0.08,9,2024,Low
2025-01-01,Region XIII,Bottle gourd,Vegetables,43.26,43.64,42.31,45.02,True,0.39,1,2025,Low
2025-03-01,Region XIII,Bottle gourd,Vegetables,38.13,39.33,38.13,40.58,True,1.2,3,2025,Low
2025-04-01,Region XIII,Bottle gourd,Vegetables,47.5,46.96,45.53,48.45,True,0.54,4,2025,Low
2025-05-01,Region XIII,Bottle gourd,Vegetables,40.63,40.5,39.26,41.78,True,0.13,5,2025,Low
2025-08-01,Region XIII,Bottle gourd,Vegetables,36.25,36.71,35.58,37.87,True,0.46,8,2025,Low
2024-09-01,Region XIII,Cabbage,Vegetables,81.72,82.02,79.51,84.61,True,0.3,9,2024,Mid
2024-10-01,Region XIII,Cabbage,Vegetables,92.29,91.27,88.47,94.15,True,1.02,10,2024,Mid
2024-11-01,Region XIII,Cabbage,Vegetables,120.0,119.22,115.57,122.99,True,0.78,11,2024,Mid
2024-12-01,Region XIII,Cabbage,Vegetables,100.0,101.85,98.73,105.06,True,1.85,12,2024,Mid
2025-02-01,Region XIII,Cabbage,Vegetables,86.57,89.07,86.34,91.88,True,2.51,2,2025,Mid
2025-03-01,Region XIII,Cabbage,Vegetables,81.25,80.92,78.45,83.48,True,0.33,3,2025,Mid
2025-04-01,Region XIII,Cabbage,Vegetables,77.5,77.32,74.96,79.77,True,0.18,4,2025,Mid
2025-05-01,Region XIII,Cabbage,Vegetables,80.62,79.91,77.47,82.44,True,0.71,5,2025,Mid
2025-06-01,Region XIII,Cabbage,Vegetables,77.5,79.33,76.9,81.83,True,1.83,6,2025,Mid
2025-07-01,Region XIII,Cabbage,Vegetables,99.69,98.01,95.01,101.11,True,1.68,7,2025,Mid
2025-08-01,Region XIII,Cabbage,Vegetables,139.79,139.24,134.97,143.63,True,0.55,8,2025,Mid
2024-09-01,Region XIII,Cabbage (chinese),Vegetables,104.54,107.04,103.76,110.42,True,2.5,9,2024,Mid
2024-10-01,Region XIII,Cabbage (chinese),Vegetables,110.63,114.51,111.01,118.13,False,3.89,10,2024,Mid
2024-11-01,Region XIII,Cabbage (chinese),Vegetables,103.23,104.52,101.32,107.82,True,1.29,11,2024,Mid
2024-12-01,Region XIII,Cabbage (chinese),Vegetables,108.54,108.09,104.79,111.51,True,0.45,12,2024,Mid
2025-01-01,Region XIII,Cabbage (chinese),Vegetables,117.71,117.46,113.86,121.17,True,0.25,1,2025,Mid
2025-02-01,Region XIII,Cabbage (chinese),Vegetables,112.5,111.83,108.4,115.36,True,0.67,2,2025,Mid
2025-03-01,Region XIII,Cabbage (chinese),Vegetables,123.12,120.64,116.94,124.45,True,2.49,3,2025,Mid
2025-04-01,Region XIII,Cabbage (chinese),Vegetables,119.59,118.77,115.14,122.53,True,0.81,4,2025,Mid
2025-05-01,Region XIII,Cabbage (chinese),Vegetables,79.38,79.98,77.53,82.5,True,0.6,5,2025,Mid
2025-06-01,Region XIII,Cabbage (chinese),Vegetables,116.18,113.47,110.0,117.06,True,2.71,6,2025,Mid
2025-07-01,Region XIII,Cabbage (chinese),Vegetables,110.25,108.4,105.08,111.82,True,1.86,7,2025,Mid
2025-08-01,Region XIII,Cabbage (chinese),Vegetables,86.88,86.74,84.08,89.48,True,0.14,8,2025,Mid
2024-09-01,Region XIII,Calamansi,Vegetables,88.12,87.83,85.14,90.6,True,0.29,9,2024,Mid
2024-10-01,Region XIII,Calamansi,Vegetables,65.32,66.72,64.68,68.83,True,1.41,10,2024,Low
2024-12-01,Region XIII,Calamansi,Vegetables,71.41,70.86,68.69,73.09,True,0.55,12,2024,Low
2025-01-01,Region XIII,Calamansi,Vegetables,74.06,73.56,71.31,75.88,True,0.5,1,2025,Mid
2025-02-01,Region XIII,Calamansi,Vegetables,56.44,55.81,54.1,57.57,True,0.63,2,2025,Low
2025-04-01,Region XIII,Calamansi,Vegetables,90.52,85.77,83.15,88.48,False,4.75,4,2025,Mid
2025-05-01,Region XIII,Calamansi,Vegetables,109.38,109.64,106.28,113.1,True,0.27,5,2025,Mid
2025-07-01,Region XIII,Calamansi,Vegetables,65.82,68.38,66.29,70.54,False,2.57,7,2025,Low
2025-08-01,Region XIII,Calamansi,Vegetables,72.36,68.02,65.94,70.17,False,4.34,8,2025,Low
2024-09-01,Region XIII,Carrots,Vegetables,118.75,120.06,116.38,123.85,True,1.31,9,2024,Mid
2024-10-01,Region XIII,Carrots,Vegetables,121.94,121.06,117.36,124.88,True,0.88,10,2024,Mid
