date,region,commodity,commodity_group,actual,pred,lower,upper,covered,abs_err
2025-10-01,Region XI,Bananas (latundan),Vegetables,41.61,41.46,40.19,42.76,True,0.15
2025-11-01,Region XI,Bananas (latundan),Vegetables,40.31,40.71,39.47,42.0,True,0.4
2025-12-01,Region XI,Bananas (latundan),Vegetables,38.75,39.05,37.85,40.28,True,0.3
2026-01-01,Region XI,Bananas (latundan),Vegetables,39.81,39.53,38.32,40.77,True,0.28
2026-02-01,Region XI,Bananas (latundan),Vegetables,39.22,39.09,37.89,40.32,True,0.13
2026-03-01,Region XI,Bananas (latundan),Vegetables,38.76,38.39,37.22,39.61,True,0.36
2025-09-01,Region XI,Bananas (saba),Vegetables,28.75,28.37,27.5,29.27,True,0.38
2026-02-01,Region XI,Bananas (saba),Vegetables,27.88,27.28,26.44,28.14,True,0.6
2025-09-01,Region XI,Beans (string),Vegetables,84.78,84.46,81.88,87.13,True,0.32
2025-10-01,Region XI,Beans (string),Vegetables,79.21,78.62,76.21,81.1,True,0.59
2025-11-01,Region XI,Beans (string),Vegetables,76.92,77.02,74.66,79.45,True,0.1
2025-12-01,Region XI,Beans (string),Vegetables,69.0,69.75,67.61,71.95,True,0.75
2026-01-01,Region XI,Beans (string),Vegetables,65.82,67.04,64.98,69.15,True,1.22
2026-02-01,Region XI,Beans (string),Vegetables,74.67,75.37,73.06,77.75,True,0.7
2026-03-01,Region XI,Beans (string),Vegetables,106.25,104.2,101.01,107.49,True,2.05
2025-09-01,Region XI,Bitter melon,Vegetables,90.28,90.21,87.45,93.06,True,0.07
2025-10-01,Region XI,Bitter melon,Vegetables,85.19,87.25,84.58,90.01,True,2.06
2025-11-01,Region XI,Bitter melon,Vegetables,82.28,82.0,79.49,84.59,True,0.27
2025-12-01,Region XI,Bitter melon,Vegetables,95.95,95.45,92.53,98.46,True,0.5
2026-01-01,Region XI,Bitter melon,Vegetables,82.17,81.51,79.01,84.08,True,0.66
2026-02-01,Region XI,Bitter melon,Vegetables,88.79,91.1,88.31,93.97,True,2.3
2026-03-01,Region XI,Bitter melon,Vegetables,102.48,103.16,100.0,106.42,True,0.68
2025-09-01,Region XI,Bottle gourd,Vegetables,43.76,43.8,42.46,45.19,True,0.05
2025-10-01,Region XI,Bottle gourd,Vegetables,53.03,52.95,51.33,54.62,True,0.08
2025-11-01,Region XI,Bottle gourd,Vegetables,38.13,39.48,38.27,40.72,False,1.35
2025-12-01,Region XI,Bottle gourd,Vegetables,40.38,40.52,39.28,41.8,True,0.14
2026-01-01,Region XI,Bottle gourd,Vegetables,50.06,48.73,47.24,50.27,True,1.33
2026-02-01,Region XI,Bottle gourd,Vegetables,43.5,44.29,42.93,45.69,True,0.79
2026-03-01,Region XI,Bottle gourd,Vegetables,55.54,54.39,52.72,56.1,True,1.15
2025-09-01,Region XI,Cabbage,Vegetables,71.75,72.84,70.61,75.14,True,1.09
2025-10-01,Region XI,Cabbage,Vegetables,71.13,71.28,69.1,73.53,True,0.15
2025-11-01,Region XI,Cabbage,Vegetables,80.32,80.5,78.03,83.04,True,0.18
2025-12-01,Region XI,Cabbage,Vegetables,82.29,81.65,79.15,84.23,True,0.64
2026-01-01,Region XI,Cabbage,Vegetables,72.82,74.45,72.17,76.8,True,1.63
2026-02-01,Region XI,Cabbage,Vegetables,86.27,86.4,83.76,89.13,True,0.14
2026-03-01,Region XI,Cabbage,Vegetables,83.49,82.15,79.64,84.75,True,1.34
2025-09-01,Region XI,Cabbage (chinese),Vegetables,97.42,97.16,94.19,100.23,True,0.26
2025-10-01,Region XI,Cabbage (chinese),Vegetables,96.25,96.15,93.2,99.18,True,0.1
2025-11-01,Region XI,Cabbage (chinese),Vegetables,116.25,115.66,112.12,119.31,True,0.59
2025-12-01,Region XI,Cabbage (chinese),Vegetables,96.88,97.2,94.23,100.27,True,0.33
2026-01-01,Region XI,Cabbage (chinese),Vegetables,99.38,99.29,96.25,102.43,True,0.09
2026-02-01,Region XI,Cabbage (chinese),Vegetables,97.94,100.23,97.16,103.4,True,2.29
2026-03-01,Region XI,Cabbage (chinese),Vegetables,102.82,101.6,98.49,104.81,True,1.22
2025-09-01,Region XI,Calamansi,Vegetables,54.44,52.55,50.94,54.21,False,1.89
2025-10-01,Region XI,Calamansi,Vegetables,50.64,50.4,48.86,51.99,True,0.24
2025-11-01,Region XI,Calamansi,Vegetables,50.88,51.15,49.58,52.76,True,0.27
2025-12-01,Region XI,Calamansi,Vegetables,47.19,47.11,45.67,48.6,True,0.08
2026-01-01,Region XI,Calamansi,Vegetables,60.11,61.02,59.15,62.95,True,0.91
2026-02-01,Region XI,Calamansi,Vegetables,62.42,60.76,58.9,62.68,True,1.66
2026-03-01,Region XI,Calamansi,Vegetables,67.5,67.17,65.11,69.29,True,0.33
2025-09-01,Region XI,Carrots,Vegetables,108.75,109.29,105.95,112.74,True,0.54
2025-10-01,Region XI,Carrots,Vegetables,149.07,152.21,147.55,157.02,True,3.14
2025-11-01,Region XI,Carrots,Vegetables,113.82,116.03,112.48,119.7,True,2.22
2025-12-01,Region XI,Carrots,Vegetables,110.13,109.82,106.46,113.29,True,0.31
2026-01-01,Region XI,Carrots,Vegetables,133.44,130.61,126.61,134.73,True,2.83
2026-02-01,Region XI,Carrots,Vegetables,95.62,96.63,93.67,99.68,True,1.01
2026-03-01,Region XI,Carrots,Vegetables,74.38,74.15,71.88,76.49,True,0.23
2025-09-01,Region XI,Choko,Vegetables,18.44,18.78,18.2,19.37,True,0.34
2025-12-01,Region XI,Choko,Vegetables,18.94,19.04,18.46,19.65,True,0.1
2026-02-01,Region XI,Choko,Vegetables,22.5,21.76,21.1,22.45,False,0.74
2026-03-01,Region XI,Choko,Vegetables,25.25,23.65,22.92,24.39,False,1.6
2025-09-01,Region XI,Coconut,Vegetables,30.08,29.89,28.97,30.83,True,0.2
2025-10-01,Region XI,Coconut,Vegetables,32.22,32.42,31.43,33.44,True,0.19
2025-11-01,Region XI,Coconut,Vegetables,36.73,36.46,35.35,37.62,True,0.27
2025-12-01,Region XI,Coconut,Vegetables,32.11,32.07,31.09,33.09,True,0.04
2026-01-01,Region XI,Coconut,Vegetables,35.69,35.49,34.41,36.61,True,0.2
2026-02-01,Region XI,Coconut,Vegetables,34.0,33.82,32.78,34.89,True,0.18
2026-03-01,Region XI,Coconut,Vegetables,33.56,32.84,31.83,33.87,True,0.73
2025-09-01,Region XI,Eggplants,Vegetables,70.25,71.06,68.88,73.3,True,0.81
2025-10-01,Region XI,Eggplants,Vegetables,65.94,64.58,62.6,66.62,True,1.36
2025-11-01,Region XI,Eggplants,Vegetables,74.4,74.54,72.26,76.9,True,0.14
2025-12-01,Region XI,Eggplants,Vegetables,92.53,92.62,89.78,95.54,True,0.09
2026-01-01,Region XI,Eggplants,Vegetables,78.56,78.61,76.2,81.09,True,0.05
2026-02-01,Region XI,Eggplants,Vegetables,92.44,93.13,90.28,96.08,True,0.69
2026-03-01,Region XI,Eggplants,Vegetables,88.13,86.51,83.86,89.24,True,1.62
2025-09-01,Region XI,Ginger,Vegetables,131.93,136.88,132.69,141.21,False,4.95
2025-10-01,Region XI,Ginger,Vegetables,118.59,119.79,116.12,123.57,True,1.19
2025-11-01,Region XI,Ginger,Vegetables,137.89,136.44,132.26,140.75,True,1.45
2025-12-01,Region XI,Ginger,Vegetables,111.63,115.43,111.89,119.07,False,3.8
2026-01-01,Region XI,Ginger,Vegetables,116.5,113.28,109.81,116.86,True,3.22
2026-02-01,Region XI,Ginger,Vegetables,114.13,116.08,112.53,119.75,True,1.95
2026-03-01,Region XI,Ginger,Vegetables,111.3,109.87,106.51,113.34,True,1.43
2025-09-01,Region XI,Squashes,Vegetables,51.63,50.44,48.9,52.04,True,1.18
2025-10-01,Region XI,Squashes,Vegetables,46.78,46.09,44.68,47.55,True,0.69
2025-11-01,Region XI,Squashes,Vegetables,67.75,67.75,65.68,69.89,True,0.0
2025-12-01,Region XI,Squashes,Vegetables,41.44,41.06,39.81,42.36,True,0.38
2026-01-01,Region XI,Squashes,Vegetables,43.13,44.02,42.67,45.41,True,0.9
2026-02-01,Region XI,Squashes,Vegetables,37.75,37.57,36.42,38.76,True,0.18
2026-03-01,Region XI,Squashes,Vegetables,38.75,38.63,37.45,39.85,True,0.12
2025-09-01,Region XII,Anchovies,Fish,142.75,143.65,138.04,149.48,True,0.9
2025-10-01,Region XII,Anchovies,Fish,138.0,136.55,131.22,142.09,True,1.45
2025-11-01,Region XII,Anchovies,Fish,155.12,152.96,146.99,159.17,True,2.17
2025-12-01,Region XII,Anchovies,Fish,173.63,169.65,163.03,176.54,True,3.98
2026-02-01,Region XII,Anchovies,Fish,201.25,203.21,195.28,211.46,True,1.96
2026-03-01,Region XII,Anchovies,Fish,192.75,189.86,182.46,197.57,True,2.89
2025-09-01,Region XII,Crab,Fish,410.0,408.94,392.99,425.54,True,1.06
2025-10-01,Region XII,Crab,Fish,410.0,409.61,393.63,426.24,True,0.39
2025-11-01,Region XII,Crab,Fish,447.71,435.51,418.52,453.19,True,12.2
2025-12-01,Region XII,Crab,Fish,435.57,443.68,426.38,461.69,True,8.11
2026-02-01,Region XII,Crab,Fish,467.24,448.2,430.72,466.4,False,19.03
2025-09-01,Region XII,Fish (milkfish),Fish,227.08,229.16,220.22,238.46,True,2.08
2025-10-01,Region XII,Fish (milkfish),Fish,225.46,225.1,216.32,234.24,True,0.36
2025-11-01,Region XII,Fish (milkfish),Fish,232.19,232.37,223.31,241.81,True,0.18
2025-12-01,Region XII,Fish (milkfish),Fish,232.5,232.35,223.28,241.78,True,0.15
2026-02-01,Region XII,Fish (milkfish),Fish,230.53,233.73,224.62,243.22,True,3.2
2026-03-01,Region XII,Fish (milkfish),Fish,234.19,231.65,222.61,241.05,True,2.54
2025-09-01,Region XII,Fish (redbelly yellowtail fusilier),Fish,347.69,340.07,326.81,353.87,True,7.62
2025-11-01,Region XII,Fish (redbelly yellowtail fusilier),Fish,335.5,327.83,315.04,341.14,True,7.67
2025-12-01,Region XII,Fish (redbelly yellowtail fusilier),Fish,351.0,348.11,334.53,362.24,True,2.89
2026-01-01,Region XII,Fish (redbelly yellowtail fusilier),Fish,374.87,359.88,345.84,374.48,False,15.0
2026-02-01,Region XII,Fish (redbelly yellowtail fusilier),Fish,367.25,363.73,349.55,378.5,True,3.52
2026-03-01,Region XII,Fish (redbelly yellowtail fusilier),Fish,377.5,375.81,361.15,391.06,True,1.69
2025-09-01,Region XII,Fish (roundscad),Fish,215.56,215.74,207.32,224.5,True,0.18
2025-10-01,Region XII,Fish (roundscad),Fish,210.0,209.77,201.59,218.29,True,0.23
2025-11-01,Region XII,Fish (roundscad),Fish,235.56,229.79,220.82,239.11,True,5.77
2026-01-01,Region XII,Fish (roundscad),Fish,241.81,238.89,229.57,248.59,True,2.92
2025-09-01,Region XII,Fish (slipmouth),Fish,360.0,359.1,345.09,373.67,True,0.9
2025-12-01,Region XII,Fish (slipmouth),Fish,350.0,356.35,342.45,370.82,True,6.35
2026-03-01,Region XII,Fish (slipmouth),Fish,387.5,387.85,372.72,403.59,True,0.35
2025-09-01,Region XII,Fish (tilapia),Fish,198.75,198.82,191.06,206.89,True,0.07
2025-10-01,Region XII,Fish (tilapia),Fish,171.25,171.49,164.81,178.46,True,0.24
2025-11-01,Region XII,Fish (tilapia),Fish,147.5,147.47,141.72,153.46,True,0.03
2025-12-01,Region XII,Fish (tilapia),Fish,166.25,171.13,164.45,178.07,True,4.88
2026-01-01,Region XII,Fish (tilapia),Fish,169.38,169.01,162.42,175.87,True,0.36
2026-02-01,Region XII,Fish (tilapia),Fish,171.56,164.98,158.54,171.68,True,6.58
2026-03-01,Region XII,Fish (tilapia),Fish,173.12,173.79,167.01,180.85,True,0.67
2025-09-01,Region XII,Shrimp (tiger),Fish,623.0,604.86,581.26,629.41,True,18.14
2025-10-01,Region XII,Shrimp (tiger),Fish,536.67,538.73,517.71,560.6,True,2.06
2025-11-01,Region XII,Shrimp (tiger),Fish,523.01,520.33,500.03,541.45,True,2.68
2025-12-01,Region XII,Shrimp (tiger),Fish,624.29,629.39,604.84,654.94,True,5.1
2026-01-01,Region XII,Shrimp (tiger),Fish,643.71,632.45,607.78,658.12,True,11.26
2026-03-01,Region XII,Shrimp (tiger),Fish,636.24,625.57,601.17,650.96,True,10.67
2025-09-01,Region XII,Meat (beef),Meat,360.0,360.41,349.3,371.87,True,0.41
2025-12-01,Region XII,Meat (beef),Meat,376.25,373.04,361.55,384.91,True,3.21
2026-01-01,Region XII,Meat (beef),Meat,388.13,386.17,374.27,398.45,True,1.96
2026-02-01,Region XII,Meat (beef),Meat,385.63,382.0,370.23,394.15,True,3.63
2025-09-01,Region XII,"Meat (beef, chops with bones)",Meat,316.08,319.08,309.25,329.23,True,3.0
2025-10-01,Region XII,"Meat (beef, chops with bones)",Meat,319.88,325.02,315.0,335.35,True,5.14
2025-11-01,Region XII,"Meat (beef, chops with bones)",Meat,365.06,353.83,342.93,365.08,True,11.23
2025-12-01,Region XII,"Meat (beef, chops with bones)",Meat,381.38,369.78,358.38,381.54,True,11.6
2026-01-01,Region XII,"Meat (beef, chops with bones)",Meat,313.07,309.82,300.27,319.67,True,3.25
2026-02-01,Region XII,"Meat (beef, chops with bones)",Meat,316.82,312.79,303.15,322.74,True,4.02
2026-03-01,Region XII,"Meat (beef, chops with bones)",Meat,336.69,333.6,323.32,344.21,True,3.09
2025-10-01,Region XII,Meat (pork),Meat,335.75,342.5,331.95,353.39,True,6.75
2025-11-01,Region XII,Meat (pork),Meat,310.81,319.37,309.53,329.52,True,8.56
2025-12-01,Region XII,Meat (pork),Meat,293.9,296.27,287.14,305.69,True,2.37
2026-01-01,Region XII,Meat (pork),Meat,298.82,298.76,289.56,308.26,True,0.06
2026-02-01,Region XII,Meat (pork),Meat,268.14,275.49,267.0,284.25,True,7.35
2026-03-01,Region XII,Meat (pork),Meat,287.29,283.37,274.64,292.38,True,3.92
2025-09-01,Region XII,"Meat (pork, with bones)",Meat,297.0,291.79,282.8,301.07,True,5.21
2025-10-01,Region XII,"Meat (pork, with bones)",Meat,284.13,282.82,274.11,291.82,True,1.3
2025-11-01,Region XII,"Meat (pork, with bones)",Meat,273.75,274.8,266.33,283.54,True,1.05
2025-12-01,Region XII,"Meat (pork, with bones)",Meat,266.25,265.31,257.14,273.75,True,0.94
2026-01-01,Region XII,"Meat (pork, with bones)",Meat,254.25,252.95,245.15,260.99,True,1.3
2026-02-01,Region XII,"Meat (pork, with bones)",Meat,263.13,255.64,247.76,263.77,True,7.49
2026-03-01,Region XII,"Meat (pork, with bones)",Meat,256.75,252.97,245.17,261.01,True,3.78
2025-11-01,Region XII,"Rice (regular, milled)",Rice,36.11,39.66,36.64,42.93,False,3.55
2025-12-01,Region XII,"Rice (regular, milled)",Rice,42.41,41.03,37.91,44.42,True,1.38
2026-01-01,Region XII,"Rice (regular, milled)",Rice,45.91,42.98,39.7,46.52,True,2.93
2026-03-01,Region XII,"Rice (regular, milled)",Rice,49.75,48.93,45.2,52.97,True,0.82
2025-09-01,Region XII,Rice (special),Rice,50.38,50.23,46.4,54.37,True,0.15
2025-11-01,Region XII,Rice (special),Rice,51.26,52.3,48.31,56.62,True,1.04
2025-12-01,Region XII,Rice (special),Rice,54.31,54.15,50.02,58.62,True,0.16
2026-01-01,Region XII,Rice (special),Rice,58.7,57.39,53.01,62.12,True,1.31
2026-02-01,Region XII,Rice (special),Rice,58.98,59.57,55.03,64.49,True,0.59
2026-03-01,Region XII,Rice (special),Rice,59.87,56.78,52.45,61.47,True,3.09
2025-09-01,Region XII,Rice (well milled),Rice,43.42,42.58,39.34,46.09,True,0.84
2025-10-01,Region XII,Rice (well milled),Rice,42.44,42.63,39.38,46.15,True,0.19
2025-11-01,Region XII,Rice (well milled),Rice,44.41,43.37,40.07,46.95,True,1.04
2025-12-01,Region XII,Rice (well milled),Rice,50.09,48.13,44.46,52.1,True,1.96
2026-01-01,Region XII,Rice (well milled),Rice,49.26,48.11,44.45,52.08,True,1.15
2026-02-01,Region XII,Rice (well milled),Rice,53.13,51.89,47.94,56.18,True,1.24
2026-03-01,Region XII,Rice (well milled),Rice,54.09,53.42,49.35,57.83,True,0.67
2025-10-01,Region XII,Bananas (lakatan),Vegetables,48.13,47.45,46.0,48.95,True,0.68
2025-11-01,Region XII,Bananas (lakatan),Vegetables,52.5,51.69,50.11,53.33,True,0.81
2025-12-01,Region XII,Bananas (lakatan),Vegetables,50.78,49.9,48.37,51.48,True,0.88
2026-01-01,Region XII,Bananas (lakatan),Vegetables,51.25,50.35,48.81,51.94,True,0.91
2026-02-01,Region XII,Bananas (lakatan),Vegetables,51.04,50.84,49.28,52.44,True,0.21
2026-03-01,Region XII,Bananas (lakatan),Vegetables,50.63,51.25,49.69,52.87,True,0.62
2025-09-01,Region XII,Bananas (latundan),Vegetables,46.66,45.68,44.28,47.12,True,0.98
2025-10-01,Region XII,Bananas (latundan),Vegetables,41.94,41.76,40.49,43.08,True,0.18
2025-11-01,Region XII,Bananas (latundan),Vegetables,37.51,37.63,36.48,38.82,True,0.13
2025-12-01,Region XII,Bananas (latundan),Vegetables,45.0,44.03,42.68,45.42,True,0.97
2026-01-01,Region XII,Bananas (latundan),Vegetables,46.67,46.68,45.25,48.16,True,0.01
2026-02-01,Region XII,Bananas (latundan),Vegetables,45.0,44.7,43.33,46.11,True,0.3
2026-03-01,Region XII,Bananas (latundan),Vegetables,38.12,38.05,36.88,39.25,True,0.08
2025-10-01,Region XII,Bananas (saba),Vegetables,32.5,32.14,31.15,33.15,True,0.36
2025-11-01,Region XII,Bananas (saba),Vegetables,35.0,34.5,33.44,35.59,True,0.5
2026-01-01,Region XII,Bananas (saba),Vegetables,35.0,34.96,33.89,36.07,True,0.04
2026-02-01,Region XII,Bananas (saba),Vegetables,35.0,36.0,34.9,37.13,True,1.0
2026-03-01,Region XII,Bananas (saba),Vegetables,31.25,30.71,29.77,31.68,True,0.54
2025-10-01,Region XII,"Beans (green, fresh)",Vegetables,98.75,100.94,97.85,104.13,True,2.19
2025-11-01,Region XII,"Beans (green, fresh)",Vegetables,108.75,108.79,105.46,112.22,True,0.04
2025-12-01,Region XII,"Beans (green, fresh)",Vegetables,160.0,150.16,145.57,154.91,False,9.84
2026-01-01,Region XII,"Beans (green, fresh)",Vegetables,113.75,114.02,110.53,117.62,True,0.27
2026-02-01,Region XII,"Beans (green, fresh)",Vegetables,101.25,99.52,96.47,102.66,True,1.73
2026-03-01,Region XII,"Beans (green, fresh)",Vegetables,137.5,132.15,128.11,136.33,False,5.35
2025-11-01,Region XII,Beans (string),Vegetables,50.89,50.21,48.67,51.79,True,0.68
2025-12-01,Region XII,Beans (string),Vegetables,54.94,53.11,51.48,54.79,False,1.83
2026-03-01,Region XII,Beans (string),Vegetables,75.14,71.99,69.79,74.27,False,3.15
2025-09-01,Region XII,Bitter melon,Vegetables,82.56,81.37,78.88,83.94,True,1.19
2025-10-01,Region XII,Bitter melon,Vegetables,80.22,79.18,76.76,81.68,True,1.04
2025-11-01,Region XII,Bitter melon,Vegetables,96.88,94.11,91.23,97.09,True,2.77
2025-12-01,Region XII,Bitter melon,Vegetables,83.0,85.21,82.61,87.91,True,2.21
2026-01-01,Region XII,Bitter melon,Vegetables,76.29,75.62,73.31,78.01,True,0.67
2026-02-01,Region XII,Bitter melon,Vegetables,76.5,77.67,75.29,80.12,True,1.17
2026-03-01,Region XII,Bitter melon,Vegetables,81.75,82.57,80.04,85.18,True,0.82
2025-09-01,Region XII,Bottle gourd,Vegetables,36.88,36.72,35.59,37.88,True,0.16
2025-10-01,Region XII,Bottle gourd,Vegetables,36.92,37.56,36.41,38.75,True,0.64
2025-11-01,Region XII,Bottle gourd,Vegetables,37.32,38.12,36.95,39.33,True,0.81
2025-12-01,Region XII,Bottle gourd,Vegetables,41.25,42.43,41.13,43.77,True,1.18
2026-01-01,Region XII,Bottle gourd,Vegetables,41.25,40.36,39.13,41.64,True,0.89
2026-02-01,Region XII,Bottle gourd,Vegetables,39.32,39.14,37.94,40.38,True,0.17
2026-03-01,Region XII,Bottle gourd,Vegetables,48.5,47.43,45.98,48.93,True,1.07
2025-09-01,Region XII,Cabbage,Vegetables,104.38,104.2,101.01,107.49,True,0.18
2025-10-01,Region XII,Cabbage,Vegetables,80.5,80.0,77.55,82.53,True,0.5
2025-11-01,Region XII,Cabbage,Vegetables,81.31,81.63,79.13,84.21,True,0.32
2025-12-01,Region XII,Cabbage,Vegetables,89.38,90.09,87.34,92.94,True,0.71
2026-01-01,Region XII,Cabbage,Vegetables,82.19,82.99,80.45,85.61,True,0.8
2026-02-01,Region XII,Cabbage,Vegetables,82.38,82.32,79.8,84.92,True,0.05
2026-03-01,Region XII,Cabbage,Vegetables,64.38,65.52,63.52,67.59,True,1.14
2025-09-01,Region XII,Cabbage (chinese),Vegetables,72.5,71.63,69.43,73.89,True,0.87
2025-10-01,Region XII,Cabbage (chinese),Vegetables,76.25,77.05,74.69,79.48,True,0.8
2025-11-01,Region XII,Cabbage (chinese),Vegetables,62.11,62.93,61.0,64.92,True,0.82
2026-01-01,Region XII,Cabbage (chinese),Vegetables,67.29,67.97,65.89,70.12,True,0.68
2026-02-01,Region XII,Cabbage (chinese),Vegetables,73.06,72.64,70.41,74.93,True,0.42
2026-03-01,Region XII,Cabbage (chinese),Vegetables,65.3,64.55,62.57,66.59,True,0.75
2025-09-01,Region XII,Calamansi,Vegetables,26.25,26.74,25.92,27.59,True,0.49
2025-11-01,Region XII,Calamansi,Vegetables,58.25,57.08,55.34,58.89,True,1.17
2025-12-01,Region XII,Calamansi,Vegetables,34.32,35.25,34.17,36.36,True,0.93
2026-01-01,Region XII,Calamansi,Vegetables,38.13,38.68,37.5,39.9,True,0.55
2026-02-01,Region XII,Calamansi,Vegetables,53.67,53.67,52.02,55.36,True,0.0
2026-03-01,Region XII,Calamansi,Vegetables,53.91,54.94,53.26,56.68,True,1.04
2025-09-01,Region XII,Carrots,Vegetables,138.75,143.21,138.83,147.74,False,4.46
2025-10-01,Region XII,Carrots,Vegetables,151.82,151.47,146.84,156.26,True,0.34
2025-11-01,Region XII,Carrots,Vegetables,151.25,150.06,145.47,154.8,True,1.19
2025-12-01,Region XII,Carrots,Vegetables,126.5,130.24,126.25,134.35,True,3.74
2026-01-01,Region XII,Carrots,Vegetables,86.75,85.2,82.59,87.89,True,1.55
2026-02-01,Region XII,Carrots,Vegetables,104.88,108.46,105.14,111.88,False,3.58
2025-09-01,Region XII,Choko,Vegetables,31.94,32.43,31.43,33.45,True,0.49
2025-10-01,Region XII,Choko,Vegetables,28.38,28.7,27.82,29.61,True,0.32
2025-11-01,Region XII,Choko,Vegetables,29.75,30.32,29.39,31.27,True,0.57
2025-12-01,Region XII,Choko,Vegetables,38.13,37.78,36.62,38.97,True,0.35
2026-01-01,Region XII,Choko,Vegetables,34.38,34.78,33.71,35.88,True,0.4
2026-02-01,Region XII,Choko,Vegetables,27.38,27.71,26.86,28.58,True,0.33
2026-03-01,Region XII,Choko,Vegetables,32.71,32.62,31.62,33.65,True,0.09
2025-10-01,Region XII,Coconut,Vegetables,25.16,25.39,24.61,26.19,True,0.23
2025-11-01,Region XII,Coconut,Vegetables,28.18,28.22,27.36,29.11,True,0.04
2025-12-01,Region XII,Coconut,Vegetables,28.44,29.13,28.24,30.05,True,0.69
2026-01-01,Region XII,Coconut,Vegetables,30.13,30.51,29.58,31.48,True,0.38
2026-02-01,Region XII,Coconut,Vegetables,25.33,26.09,25.29,26.91,True,0.76
2026-03-01,Region XII,Coconut,Vegetables,28.2,28.01,27.16,28.9,True,0.18
2025-09-01,Region XII,Eggplants,Vegetables,61.92,61.49,59.6,63.43,True,0.43
2025-10-01,Region XII,Eggplants,Vegetables,55.75,54.23,52.57,55.94,True,1.52
2025-11-01,Region XII,Eggplants,Vegetables,68.44,68.65,66.54,70.81,True,0.21
2025-12-01,Region XII,Eggplants,Vegetables,75.94,73.47,71.23,75.8,False,2.47
2026-01-01,Region XII,Eggplants,Vegetables,59.67,58.32,56.54,60.17,True,1.35
2026-02-01,Region XII,Eggplants,Vegetables,71.0,69.99,67.85,72.2,True,1.01
2026-03-01,Region XII,Eggplants,Vegetables,76.94,77.19,74.83,79.63,True,0.25
2025-09-01,Region XII,Ginger,Vegetables,113.5,115.58,112.04,119.23,True,2.08
2025-10-01,Region XII,Ginger,Vegetables,151.5,150.08,145.48,154.81,True,1.42
2025-11-01,Region XII,Ginger,Vegetables,107.38,106.19,102.94,109.55,True,1.19
2025-12-01,Region XII,Ginger,Vegetables,111.25,114.79,111.27,118.41,False,3.54
2026-02-01,Region XII,Ginger,Vegetables,127.07,127.77,123.86,131.81,True,0.71
2026-03-01,Region XII,Ginger,Vegetables,121.46,122.47,118.72,126.34,True,1.01
2025-09-01,Region XII,Squashes,Vegetables,45.07,46.2,44.78,47.65,True,1.13
2025-10-01,Region XII,Squashes,Vegetables,44.69,42.74,41.44,44.09,False,1.95
